156.0,4.925,-32.5,156.0,5.0,5.0,0.925,0.033,327,3.29,-2.39e-06,78.0,5.0,5.0,78.0,5.0,5.0,0.0594,0.024,326,0.8440000000000001,-4.0799999999999995e-07,41.1,2.03,-1.25,41.1,2.0,5.0,0,0,0,0,-1435.0,58.5,89.5,-1435.0,58.3,5.0,16.5,0.726,319,115.0,0.135,17,1,95,3,1
156.0,4.925,-32.5,156.0,5.0,5.0,1.44,0.0333,327,3.31,-2.6e-06,78.0,4.975,-7.5,78.0,5.0,5.0,-0.26,0.0171,326,1.5,4.42e-07,40.8,2.03,-13.8,40.8,2.0,5.0,0,0,0,0,-1435.0,58.2,-44.0,-1435.0,58.3,5.0,25.2,1.04,320,121.0,0.198,17,1,95,3,1
156.0,5.075,42.5,156.0,5.0,5.0,0.48,0.0446,327,2.32,-1.73e-06,78.0,5.0,5.0,78.0,5.0,5.0,-1.38,0.0157,326,2.24,8.74e-07,40.5,2.0,-26.3,40.5,2.0,5.0,0,0,0,0,-1425.0,58.2,-43.6,-1425.0,58.3,5.0,25.9,0.972,323,118.0,0.187,17,1,95,3,1
156.0,4.925,-32.5,156.0,5.0,5.0,1.52,0.0378,327,2.32,0.0,78.0,4.95,-13.8,78.0,5.0,5.0,-0.42,0.0185,326,2.33,-6.78e-07,40.2,2.12,-7.5,40.2,2.0,5.0,0,0,0,0,-1425.0,58.4,8.69,-1425.0,58.3,4.999999046,20.2,0.785,320,115.0,0.151,17,1,95,3,1
156.0,4.925,-32.5,156.0,5.0,5.0,2.05,0.0282,328,2.49,2.9e-06,78.0,4.975,-7.5,78.0,5.0,5.0,0.6990000000000001,0.0178,326,0.46299999999999997,0.0,39.9,2.15,23.8,39.9,2.0,5.0,0,0,0,0,-1415.0,58.2,-67.5,-1415.0,58.3,5.0,24.2,1.03,321,116.0,0.19699999999999998,17,1,95,3,1
156.0,5.1,48.8,156.0,5.0,5.0,0.8640000000000001,0.0323,328,0.865,-3.34e-06,78.0,5.05,17.5,78.0,5.0,5.0,-0.581,0.0208,326,1.8,-1.35e-06,39.6,2.22,48.8,39.6,2.0,5.0,0,0,0,0,-1415.0,58.4,-0.56,-1415.0,58.3,5.0,16.8,0.907,324,115.0,0.17300000000000001,17,1,95,3,1
166.0,7.53,-1.25,166.0,7.42,2.97,4.47,0.0787,327,9.37,0.00041600000000000003,96.1,3.23,48.8,96.1,3.23,2.22,-5.06,0.0807,325,7.81,0.000294,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1645.0,58.3,-23.5,-1645.0,58.3,5.000000954,21.6,0.833,322,117.0,0.161,17,1,2,3,1
166.0,7.13,-57.5,166.0,7.2,2.67,3.85,0.0623,327,8.44,0.000263,95.9,2.85,-1.25,95.9,2.96,2.47,-6.15,0.11800000000000001,325,10.6,0.000554,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1645.0,58.4,40.6,-1645.0,58.3,4.999999046,16.1,0.9109999999999999,320,120.0,0.175,17,1,40,3,1
166.0,6.9,-38.8,166.0,6.95,2.4,4.7,0.0808,327,8.34,0.00031,95.7,2.75,5.0,95.7,2.72,2.76,-5.93,0.10800000000000001,325,10.6,0.000519,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,-1635.0,58.3,-27.6,-1635.0,58.3,5.0,22.5,0.998,321,119.0,0.192,17,1,40,3,1
167.0,6.67,-45.0,167.0,6.68,2.16,5.27,0.0794,327,7.79,0.000275,95.5,2.58,67.5,95.5,2.51,3.07,-3.81,0.0644,326,7.79,0.000304,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1635.0,58.3,-11.4,-1635.0,58.3,5.0,18.4,0.929,321,115.0,0.18,17,1,40,3,1
167.0,6.33,-38.8,167.0,6.38,1.96,5.54,0.07400000000000001,327,7.46,0.000197,95.2,2.37,-32.5,95.2,2.34,3.41,-7.85,0.10300000000000001,325,8.14,0.0005610000000000001,34.7,5.0,-1.25,34.7,5.0,5.0,0,0,0,0,-1625.0,58.3,16.6,-1625.0,58.3,5.0,18.2,0.91,320,121.0,0.175,17,1,40,3,1
167.0,6.0,-57.5,167.0,6.07,1.79,6.0,0.0953,327,8.18,0.00021,94.9,2.3,42.5,94.9,2.2,3.77,-5.63,0.0883,325,8.87,0.000525,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,-1625.0,58.2,-41.9,-1625.0,58.3,5.000000954,22.8,0.976,321,120.0,0.188,17,1,40,3,1
167.0,5.575,-88.7,167.0,5.744,1.67,5.88,0.1,327,8.74,0.00015900000000000002,94.7,1.95,36.3,94.6,2.09,4.14,-4.22,0.0852,325,11.1,0.00054,34.7,4.975,-13.8,34.7,5.0,5.0,0,0,0,0,-1615.0,58.4,44.6,-1615.0,58.3,4.999999046,16.8,0.703,322,118.0,0.134,17,1,40,3,1
167.0,5.25,-101.0,167.0,5.407,1.6,4.82,0.0702,327,6.19,5.3500000000000006e-05,94.4,1.87,-26.3,94.3,2.03,4.526,-7.75,0.139,325,10.9,0.0008960000000000001,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,-1615.0,58.2,-10.7,-1615.0,58.3,5.0,22.9,1.07,321,121.0,0.205,17,1,40,3,1
167.0,4.9,-108.0,167.0,5.0646,1.56,3.31,0.0733,327,8.36,0.0,94.1,2.0,5.0,94.0,2.0,4.9183,-7.27,0.129,326,12.1,0.000833,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1605.0,58.4,2.44,-1605.0,58.3,5.0,16.8,0.953,320,117.0,0.184,17,1,40,3,1
167.0,4.8,-88.7,167.0,5.0,5.0,3.61,0.0596,327,7.15,-1.7800000000000002e-05,93.8,2.12,61.3,93.8,2.0,5.0,-7.16,0.11699999999999999,326,11.0,0.000668,34.7,5.0,11.25,34.7,5.0,5.0,0,0,0,0,-1605.0,58.4,30.6,-1605.0,58.3,5.0,15.7,0.7040000000000001,322,116.0,0.135,17,1,40,3,1
167.0,4.85,-70.0,167.0,5.0,5.0,3.04,0.0529,327,6.6,-1.57e-05,93.5,1.97,11.25,93.5,2.0,5.0,-5.53,0.0985,326,11.6,0.000614,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,-1595.0,58.2,-37.5,-1595.0,58.3,5.000000954,21.8,1.07,320,120.0,0.207,17,1,41,3,1
150.0,4.0,80.0,150.0,3.85,7.09,-4.72,0.0503,328,6.28,6.659999999999999e-05,106.0,2.12,5.0,106.0,2.23,4.126,-4.81,0.0725,326,8.34,0.00043200000000000004,33.7,4.975,-7.5,33.7,5.0,5.0,0,0,0,0,1535.0,58.4,33.6,1535.0,58.3,5.0,20.4,0.782,323,120.0,0.149,17,1,2,3,1
150.0,3.98,-45.0,150.0,4.069,7.16,-3.02,0.0586,327,3.4,0.000129,106.0,2.08,-26.3,105.0,2.15,4.293,-5.42,0.121,326,11.5,0.000753,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,1545.0,58.4,43.1,1545.0,58.3,5.0,19.6,0.818,320,119.0,0.155,17,1,77,3,1
149.0,4.4,73.7,149.0,4.279,7.2,-5.17,0.0777,327,7.63,0.00011100000000000001,105.0,2.22,-1.25,105.0,2.09,4.4510000000000005,-5.77,0.085,326,9.81,0.000495,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,1545.0,58.4,41.0,1545.0,58.3,5.000000954,14.4,0.8370000000000001,322,115.0,0.161,17,1,77,3,1
149.0,4.675,111.0,149.0,4.501,7.24,-6.15,0.0956,327,9.0,0.000106,104.9,2.15,42.5,104.9,2.04,4.619,-5.43,0.0888,326,9.49,0.000484,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,1555.0,58.2,-54.9,1555.0,58.3,4.999999046,24.4,0.86,323,120.0,0.16399999999999998,17,1,77,3,1
149.0,4.575,-76.2,149.0,4.735,7.26,-4.17,0.08199999999999999,327,4.03,8.98e-05,104.6,1.97,23.8,104.6,2.01,4.796,-3.02,0.0613,326,8.91,0.000361,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,1555.0,58.3,-5.6,1555.0,58.3,4.999999046,22.3,0.92,321,117.0,0.177,17,1,77,3,1
149.0,5.175,124.0,149.0,4.9521,7.27,-4.71,0.0652,327,6.38,-2.01e-05,104.3,1.8,5.0,104.3,2.0,4.9602,-5.52,0.10300000000000001,326,10.0,0.000666,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,1565.0,58.4,42.6,1565.0,58.3,5.0,20.2,0.8059999999999999,322,119.0,0.154,17,1,77,3,1
149.0,5.15,80.0,149.0,5.0,5.0,-2.63,0.0511,328,5.81,-2.97e-05,104.1,2.05,17.5,104.1,2.0,5.0,-6.64,0.11,326,10.9,0.000634,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,1565.0,58.2,-50.2,1565.0,58.3,5.0,26.3,0.9390000000000001,323,119.0,0.179,17,1,77,3,1
149.0,5.1,67.5,149.0,5.0,5.0,-3.16,0.0462,327,4.98,-6.48e-06,103.8,2.0,30.0,103.8,2.0,5.0,-6.57,0.111,326,11.3,0.00073,33.7,5.0,-1.25,33.7,5.0,5.0,0,0,0,0,1575.0,58.4,65.8,1575.0,58.3,5.000000954,17.3,0.927,321,119.0,0.179,17,1,79,3,1
149.0,5.075,48.8,149.0,5.0,5.0,-4.11,0.0459,327,3.34,0.0,103.5,2.0,30.0,103.5,2.0,5.0,-5.58,0.0964,326,11.1,0.000612,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,1585.0,58.4,-4.25,1585.0,58.3,4.999999046,19.1,0.858,322,116.0,0.166,17,1,79,3,1
149.0,5.15,86.2,149.0,5.0,5.0,-1.25,0.0501,327,7.22,-3.5799999999999996e-05,103.2,2.0,5.0,103.2,2.0,5.0,-5.35,0.1,326,11.3,0.000628,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,1585.0,58.3,-39.4,1585.0,58.3,5.0,18.5,0.878,322,117.0,0.16899999999999998,17,1,79,3,1
146.0,4.85,118.0,146.0,4.6610000000000005,8.41,-3.6,0.0738,327,9.02,6.890000000000001e-05,96.8,7.75,-26.3,96.8,7.98,5.396,6.1,0.0862,326,9.78,0.000509,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,-170.0,58.2,-51.0,-170.0,58.3,4.999999046,27.4,0.971,322,118.0,0.185,17,1,2,3,1
146.0,5.125,86.2,146.0,4.999663,7.31,-5.03,0.07200000000000001,327,7.11,-1.13e-05,97.1,7.88,-26.3,97.1,5.664,-564.0,6.95,0.0935,326,9.01,0.000575,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,-165.0,58.4,-0.25,-165.0,58.3,5.0,17.6,0.927,321,115.0,0.17800000000000002,17,1,106,3,1
146.0,5.25,118.0,146.0,5.0,5.0,-0.644,0.0626,327,11.1,-9.46e-06,97.4,8.15,11.25,97.4,8.0,5.0,6.13,0.105,326,9.78,0.0007059999999999999,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,-160.0,58.5,78.4,-159.0,58.3,5.0,16.1,0.726,321,117.0,0.136,17,1,106,3,1
146.0,5.25,124.0,146.0,5.0,5.0,-4.27,0.0628,327,6.67,-1.9e-05,97.7,8.1,11.25,97.7,8.0,5.0,3.86,0.145,326,17.6,0.0010199999999999999,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,-154.0,58.2,-50.8,-154.0,58.3,5.0,30.3,1.06,322,117.0,0.20199999999999999,17,1,107,3,1
146.0,5.25,130.0,146.0,5.0,5.0,-3.34,0.0645,327,7.55,-9.75e-06,98.0,7.95,-7.5,98.0,8.0,5.0,7.95,0.13699999999999998,326,11.4,0.000787,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,-149.0,58.4,40.1,-149.0,58.3,5.000000954,17.7,0.903,321,115.0,0.174,17,1,107,3,1
146.0,5.175,98.7,146.0,5.0,5.0,-3.68,0.0608,327,6.74,-9.24e-06,98.3,7.92,17.5,98.3,8.0,5.0,9.03,0.161,326,12.4,0.00101,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,-144.0,58.4,9.13,-143.0,58.3,4.999999046,19.0,0.7879999999999999,322,117.0,0.152,17,1,107,3,1
146.0,5.275,143.0,146.0,5.0,5.0,-5.28,0.0619,327,5.68,-9.05e-06,98.6,7.97,5.0,98.6,8.0,5.0,7.08,0.122,326,11.8,0.00079,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,-138.0,58.2,-68.4,-138.0,58.3,5.0,23.9,1.03,322,116.0,0.19699999999999998,17,1,107,3,1
146.0,5.2,92.5,146.0,5.0,5.0,-3.29,0.0569,327,3.63,-8.92e-06,98.9,7.92,17.5,98.9,8.0,5.0,7.9,0.136,326,12.0,0.0008609999999999999,32.7,5.025,17.5,32.7,5.0,5.0,0,0,0,0,-133.0,58.4,55.3,-133.0,58.3,5.0,20.8,0.8540000000000001,321,118.0,0.162,17,1,107,3,1
146.0,5.2,105.0,146.0,5.0,5.0,-4.48,0.059000000000000004,327,5.85,-9.09e-06,99.1,8.03,23.8,99.2,8.0,5.0,4.65,0.0824,326,10.2,0.000478,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,-128.0,58.3,-22.1,-127.0,58.3,5.0,23.7,0.9079999999999999,322,119.0,0.175,17,1,107,3,1
146.0,5.275,143.0,146.0,5.0,5.0,-3.98,0.0582,327,7.21,0.0,99.4,7.9,30.0,99.5,8.0,5.0,4.41,0.0815,326,9.83,0.000417,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,-122.0,58.3,-2.06,-122.0,58.3,5.000000954,23.8,0.961,321,115.0,0.18600000000000003,17,1,109,3,1
146.0,5.05,30.0,146.0,5.0,5.0,-2.79,0.0456,330,6.13,-6.96e-06,82.8,5.0,-1.25,82.8,5.0,5.0,-0.466,0.0296,329,4.85,0.0,60.7,5.0,-1.25,60.7,5.0,5.0,0,0,0,0,2155.0,5.0,5.25,2155.0,5.0,5.0,0.0638,2.7100000000000004e-19,330,0.0,0.0,17,1,2,50,1
146.0,5.025,17.5,146.0,5.0,5.0,-3.04,0.0456,330,5.47,-3.48e-05,82.8,5.0,5.0,82.8,5.0,5.0,1.62,0.0296,329,2.4,-4.07e-06,60.7,4.975,-7.5,60.7,5.0,5.0,0,0,0,0,2155.0,4.999,4.75,2155.0,5.0,5.0,0.34600000000000003,2.7100000000000004e-19,330,0.0,-1.35e-06,17,1,0,50,1
146.0,5.025,11.25,146.0,5.0,5.0,-3.64,0.0649,330,2.58,3.06e-05,82.8,5.025,17.5,82.8,5.0,5.0,2.14,0.0347,329,0.892,1.47e-05,60.7,5.0,5.0,60.7,5.0,5.0,0,0,0,0,2155.0,5.001,5.25,2155.0,5.0,5.0,0.0638,2.7100000000000004e-19,330,0.0,1.6e-06,17,1,0,50,1
146.0,4.975,-1.25,146.0,5.0,5.0,-2.99,0.0405,330,4.89,-3.7e-05,82.8,5.0,5.0,82.8,5.0,5.0,0.848,0.0314,329,2.98,-3.86e-06,60.7,4.975,-7.5,60.7,5.0,5.0,0,0,0,0,2155.0,4.99925,4.625,2155.0,5.0,5.0,-0.322,2.7100000000000004e-19,330,0.0,-6.110000000000001e-07,17,1,0,50,1
146.0,5.05,36.3,146.0,5.0,5.0,-2.79,0.0426,330,6.05,-1.99e-05,82.8,5.0,-1.25,82.8,5.0,5.0,1.69,0.0359,329,2.14,0.0,60.7,4.975,-7.5,60.7,5.0,5.0,0,0,0,0,2155.0,5.001,5.25,2155.0,5.0,5.0,0.295,2.7100000000000004e-19,330,0.0,2.48e-06,17,1,0,50,1
146.0,4.95,-13.8,146.0,5.0,5.0,-3.13,0.0448,330,4.46,-2.68e-05,82.8,5.0,5.0,82.8,5.0,5.0,1.53,0.0353,329,1.83,0.0,60.7,5.0,5.0,60.7,5.0,5.0,0,0,0,0,2155.0,5.0,4.75,2155.0,5.0,5.0,-0.374,2.7100000000000004e-19,330,0.0,6.19e-07,17,1,0,50,1
146.0,5.2,98.7,146.0,5.0,5.0,-5.07,0.0595,327,5.17,-9.24e-06,102.7,7.9,-32.5,102.8,8.0,5.0,5.02,0.0955,325,10.3,0.000618,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,-63.7,58.4,9.94,-63.2,58.3,4.999999046,17.9,0.8009999999999999,321,118.0,0.155,17,1,2,3,1
146.0,5.275,130.0,146.0,5.0,5.0,-4.82,0.0634,327,5.8,-9.59e-06,103.0,7.97,-45.0,103.1,8.0,5.0,4.65,0.0569,326,8.79,0.000338,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,-58.3,58.2,-75.1,-57.9,58.3,5.0,25.2,1.03,321,114.0,0.19699999999999998,17,1,109,3,1
146.0,5.2,105.0,146.0,5.0,5.0,-4.18,0.0579,327,6.66,0.0,103.3,8.03,-57.5,103.4,8.0,5.0,4.67,0.0933,326,10.7,0.0005809999999999999,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,-53.0,58.4,60.1,-52.6,58.3,5.0,20.1,0.8370000000000001,320,119.0,0.159,17,1,109,3,1
146.0,5.2,105.0,146.0,5.0,5.0,-5.03,0.0603,327,5.22,9.25e-06,103.6,8.2,17.5,103.7,8.0,5.0,5.57,0.0828,326,8.21,0.000538,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,-47.7,58.3,-15.2,-47.2,58.3,5.0,24.0,0.8809999999999999,321,118.0,0.16899999999999998,17,1,109,3,1
146.0,5.225,118.0,146.0,5.0,5.0,-3.34,0.0623,327,7.24,-9.33e-06,103.9,8.28,30.0,104.0,8.0,5.0,4.72,0.13699999999999998,325,14.2,0.000908,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,-42.3,58.3,-0.38,-41.9,58.3,5.000000954,24.3,0.9620000000000001,320,114.0,0.185,17,1,109,3,1
146.0,5.2,105.0,146.0,5.0,5.0,-4.44,0.0595,327,5.66,9.17e-06,104.2,8.05,-1.25,104.3,8.0,5.0,7.82,0.128,325,10.9,0.000797,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,-37.0,58.3,21.3,-36.6,58.3,4.999999046,20.6,0.867,321,117.0,0.16699999999999998,17,1,109,3,1
146.0,5.2,98.7,146.0,5.0,5.0,-4.27,0.0613,327,5.84,9.43e-06,104.5,8.0,17.5,104.6,8.0,5.0,7.47,0.15,325,13.9,0.0009400000000000001,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,-31.7,58.5,21.3,-31.2,58.3,5.0,14.3,0.8390000000000001,320,114.0,0.159,17,1,109,3,1
146.0,5.225,118.0,146.0,5.0,5.0,-3.98,0.0634,327,6.96,1.91e-05,104.8,7.97,5.0,104.9,8.0,5.0,8.44,0.125,325,9.95,0.000782,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,-26.3,58.3,16.9,-25.9,58.3,5.0,23.5,0.941,320,118.0,0.18,17,1,109,3,1
146.0,5.2,105.0,146.0,5.0,5.0,-2.79,0.0663,327,7.23,-1.92e-05,105.0,7.9,-13.8,105.0,8.0,5.0,7.07,0.126,325,12.4,0.000727,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,-21.0,58.2,-28.5,-20.6,58.3,5.0,25.8,1.04,321,118.0,0.2,17,1,109,3,1
146.0,5.225,118.0,146.0,5.0,5.0,-4.78,0.0621,327,5.27,-9.51e-06,105.0,7.9,-13.8,105.0,8.0,5.0,7.06,0.10800000000000001,326,10.7,0.000604,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,-15.7,58.4,35.6,-15.2,58.3,5.000000954,16.2,0.821,321,116.0,0.159,17,1,109,3,1
159.0,7.78,-38.8,159.0,8.0,5.0,4.76,0.0864,327,10.5,0.000537,110.0,5.0,5.0,110.0,5.0,5.0,0.45899999999999996,0.0208,326,2.04,4.01e-06,33.7,5.0,-1.25,33.7,5.0,5.0,0,0,0,0,944.0,58.4,39.1,945.0,58.3,4.999999046,17.6,0.765,320,115.0,0.146,17,1,2,3,1
159.0,7.83,-57.5,159.0,8.0,5.0,3.48,0.0817,327,11.2,0.000459,110.0,5.0,5.0,110.0,5.0,5.0,1.01,0.0249,326,1.47,4.2e-06,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,950.0,58.3,46.3,950.0,58.3,5.0,24.8,0.943,318,118.0,0.18100000000000002,17,1,70,3,1
159.0,7.78,-70.0,159.0,8.0,5.0,4.7,0.0721,327,9.36,0.00044100000000000004,110.0,5.0,5.0,110.0,5.0,5.0,2.8,0.0235,326,5.62,2.23e-06,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,955.0,58.3,-27.9,956.0,58.3,5.0,19.3,1.07,319,116.0,0.207,17,1,70,3,1
160.0,7.95,-51.3,160.0,8.0,5.0,5.27,0.0845,327,8.37,0.000512,110.0,4.975,-1.25,110.0,5.0,5.0,1.05,0.0232,326,1.87,0.0,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,960.0,58.4,0.81,961.0,58.3,5.0,20.5,0.816,320,115.0,0.158,17,1,70,3,1
160.0,8.1,-20.0,160.0,8.0,5.0,4.0,0.0647,327,7.71,0.00042199999999999996,110.0,5.0,5.0,110.0,5.0,5.0,0.8759999999999999,0.0228,326,1.23,9.42e-06,33.7,5.0,11.25,33.7,5.0,5.0,0,0,0,0,966.0,58.3,-13.1,966.0,58.3,5.000000954,27.1,1.02,319,115.0,0.196,17,1,70,3,1
160.0,8.05,-20.0,160.0,8.0,5.0,6.2,0.0992,327,8.96,0.000642,110.0,5.0,-1.25,110.0,5.0,5.0,0.9640000000000001,0.0308,326,0.71,0.0,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,971.0,58.4,26.0,972.0,58.3,4.999999046,17.6,0.882,319,118.0,0.17,17,1,70,3,1
161.0,8.03,5.0,161.0,8.0,5.0,4.5,0.099,327,10.8,0.000634,110.0,5.0,5.0,110.0,5.0,5.0,0.415,0.0225,326,1.83,0.0,33.7,5.0,-1.25,33.7,5.0,5.0,0,0,0,0,976.0,58.4,16.5,977.0,58.3,5.0,21.7,0.7340000000000001,320,116.0,0.14,17,1,70,3,1
161.0,8.0,23.8,161.0,8.0,5.0,6.58,0.11699999999999999,327,9.9,0.000758,110.0,5.0,5.0,110.0,5.0,5.0,0.371,0.0279,326,1.35,-1.89e-06,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,982.0,58.3,3.56,982.0,58.3,5.0,24.8,1.11,318,115.0,0.21600000000000003,17,1,70,3,1
161.0,7.78,-26.3,161.0,8.0,5.0,6.01,0.111,327,10.9,0.000691,110.0,5.0,5.0,110.0,5.0,5.0,1.01,0.0215,326,1.32,4.05e-06,33.7,5.025,11.25,33.7,5.0,5.0,0,0,0,0,987.0,58.4,44.9,988.0,58.3,5.0,13.9,0.84,319,118.0,0.161,17,1,70,3,1
161.0,7.78,-26.3,161.0,8.0,5.0,6.43,0.0928,327,8.49,0.000588,110.0,5.0,5.0,110.0,5.0,5.0,0.8759999999999999,0.025,326,0.606,2.77e-06,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,992.0,58.3,-51.9,993.0,58.3,5.000000954,22.5,0.8390000000000001,321,115.0,0.162,17,1,70,3,1
160.0,2.22,80.0,160.0,2.0,4.9737,-5.16,0.075,327,9.95,0.000401,108.0,5.0,-26.3,108.0,5.0303,2.73,4.94,0.079,326,6.32,-2.5e-05,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,2005.0,58.3,19.3,2005.0,58.3,4.999999046,23.5,0.885,322,117.0,0.17,17,1,2,3,1
160.0,2.08,17.5,160.0,2.0,5.0,-5.69,0.10400000000000001,327,11.7,0.000665,108.0,4.9,-45.0,108.0,5.0,5.0,3.47,0.0573,326,6.68,-8.87e-06,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,2005.0,58.3,2.0,2005.0,58.3,5.0,22.0,0.971,321,118.0,0.188,17,1,34,3,1
160.0,2.1,11.25,160.0,2.0,5.0,-5.95,0.0981,327,10.7,0.0006490000000000001,108.0,4.9,-51.3,108.0,5.0,5.0,4.0,0.0581,326,5.74,-8.79e-06,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,2015.0,58.4,30.6,2015.0,58.3,5.0,14.6,0.872,321,116.0,0.168,17,1,35,3,1
160.0,2.25,67.5,159.0,2.0,5.0,-5.35,0.0825,327,10.9,0.00044699999999999997,108.0,4.9,-45.0,108.0,5.0,5.0,2.81,0.0553,326,7.11,-2.5e-05,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,2015.0,58.2,-25.4,2015.0,58.3,5.0,33.4,0.9590000000000001,322,110.0,0.183,17,1,35,3,1
159.0,2.15,61.3,159.0,2.0,5.0,-5.25,0.0776,327,9.79,0.000434,108.0,4.9,-51.3,108.0,5.0,5.0,4.43,0.0578,326,6.41,-8.76e-06,34.7,5.0,-1.25,34.7,5.0,5.0,0,0,0,0,2025.0,58.3,-23.5,2025.0,58.3,5.000000954,22.3,0.965,322,119.0,0.18600000000000003,17,1,35,3,1
159.0,2.12,80.0,159.0,2.0,5.0,-2.86,0.0553,327,9.83,0.000307,108.0,4.9,-51.3,108.0,5.0,5.0,2.59,0.0566,326,7.23,-1.73e-05,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,2025.0,58.5,56.2,2025.0,58.3,4.999999046,16.1,0.722,322,118.0,0.138,17,1,35,3,1
159.0,1.92,23.8,159.0,2.0,5.0,-4.14,0.0708,327,8.92,0.000426,108.0,4.9,-45.0,108.0,5.0,5.0,3.34,0.0565,326,6.42,-1.7e-05,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,2035.0,58.1,-64.4,2035.0,58.3,5.0,30.0,1.08,322,118.0,0.204,17,1,35,3,1
158.0,1.97,36.3,158.0,2.0,5.0,-3.52,0.071,327,10.3,0.00047599999999999997,108.0,4.9,-45.0,108.0,5.0,5.0,3.38,0.0595,325,5.93,-2.6700000000000002e-05,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,2035.0,58.4,31.3,2035.0,58.3,5.0,16.3,0.917,321,116.0,0.17600000000000002,17,1,35,3,1
158.0,1.9,-1.25,158.0,2.0,5.0,-6.06,0.102,327,9.98,0.000671,108.0,4.85,-70.0,108.0,5.0,5.0,3.91,0.06,326,5.64,-1.7800000000000002e-05,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,2045.0,58.4,40.0,2045.0,58.3,5.0,16.9,0.723,322,118.0,0.138,17,1,35,3,1
158.0,2.0,-7.5,158.0,2.0,5.0,-5.11,0.0956,327,10.9,0.0006129999999999999,108.0,4.875,-57.5,108.0,5.0,5.0,2.81,0.0569,326,7.09,-1.75e-05,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,2045.0,58.2,-58.0,2045.0,58.3,5.000000954,25.8,1.07,321,118.0,0.204,17,1,35,3,1
167.0,5.15,86.2,167.0,5.0,5.0,1.94,0.0466,327,1.62,1.9699999999999998e-05,84.7,1.97,-1.25,84.7,2.0,5.0,-6.23,0.10800000000000001,326,9.23,0.000612,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-2115.0,58.3,0.12,-2115.0,58.3,5.0,25.3,1.08,322,117.0,0.20800000000000002,17,1,2,3,1
167.0,5.15,80.0,167.0,5.0,5.0,1.94,0.0441,327,1.32,-5.74e-06,84.4,1.87,-26.3,84.4,2.0,5.0,-5.66,0.114,326,10.3,0.000688,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-2105.0,58.4,42.2,-2105.0,58.3,5.000000954,14.0,0.8590000000000001,323,116.0,0.16399999999999998,17,1,84,3,1
